metric,baseline,challenger,n,mean_diff,ttest_pvalue,wilcoxon_pvalue
f1,F0_logreg_basic,F1_logreg_class_weight,5,-2.0472671113491714e-05,0.9246010321501513,0.8125
recall,F0_logreg_basic,F1_logreg_class_weight,5,-0.0002797202797202969,0.6209715102413629,0.5
roc_auc,F0_logreg_basic,F1_logreg_class_weight,5,5.7660502122991454e-05,0.6050148578113127,0.8125
pr_auc,F0_logreg_basic,F1_logreg_class_weight,5,0.0001934009421231675,0.1127113704772635,0.1875
false_negative_rate,F0_logreg_basic,F1_logreg_class_weight,5,0.00027972027972029967,0.6209715102413713,0.5
f1,F0_logreg_basic,F2_random_forest_balanced,5,0.047889727916642054,8.699523619380445e-05,0.0625
recall,F0_logreg_basic,F2_random_forest_balanced,5,0.025145524866195302,3.539474794518504e-05,0.0625
roc_auc,F0_logreg_basic,F2_random_forest_balanced,5,0.020451574097587178,2.414826332671788e-05,0.0625
pr_auc,F0_logreg_basic,F2_random_forest_balanced,5,0.013496483135418758,4.618310044551327e-06,0.0625
false_negative_rate,F0_logreg_basic,F2_random_forest_balanced,5,-0.025145524866195257,3.539474794518862e-05,0.0625
f1,F0_logreg_basic,F3_lightgbm_weighted,5,0.05951496652754649,7.5734072746109845e-06,0.0625
recall,F0_logreg_basic,F3_lightgbm_weighted,5,0.038278704535687755,2.226751509580056e-06,0.0625
roc_auc,F0_logreg_basic,F3_lightgbm_weighted,5,0.022631800168386996,3.69435255053538e-05,0.0625
pr_auc,F0_logreg_basic,F3_lightgbm_weighted,5,0.014960297249906995,1.0096561173320706e-05,0.0625
false_negative_rate,F0_logreg_basic,F3_lightgbm_weighted,5,-0.038278704535687755,2.226751509580045e-06,0.0625
f1,F0_logreg_basic,F4_xgboost_weighted,5,0.05459761193037536,1.5189752655980238e-05,0.0625
recall,F0_logreg_basic,F4_xgboost_weighted,5,0.03185256084697426,9.89017913084285e-05,0.0625
roc_auc,F0_logreg_basic,F4_xgboost_weighted,5,0.021461597320889925,2.196088222210389e-05,0.0625
pr_auc,F0_logreg_basic,F4_xgboost_weighted,5,0.014218438539007838,1.2413035795296473e-05,0.0625
false_negative_rate,F0_logreg_basic,F4_xgboost_weighted,5,-0.031852560846974264,9.89017913084327e-05,0.0625
